0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,255,0,0,0,0,0,0,0,0,0,0,0,0,0,6,249,34,0,0,0,0,0,0,0,0,0,0,0,0,0,91,203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,217,5,2,182,255,48,0,0,0,0,0,0,0,0,0,12,243,0,22,242,49,195,0,0,0,0,0,0,0,0,0,26,221,0,65,126,30,163,0,0,0,0,0,0,0,0,0,33,219,0,220,38,219,0,0,0,0,0,0,0,0,0,0,17,228,0,255,178,65,0,0,0,0,0,0,0,0,0,0,1,253,135,255,70,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,52,0,0,0,0,0,0,0,0,0,0,0,0,0,13,249,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255,14,0,0,0,0,0,0,0,0,0,0,0,0,0,112,143,0,0,0,0,0,0,0,0,0,0,0,0,0,2,255,0,0,0,200,19,0,0,0,0,0,0,0,0,0,15,234,0,0,181,156,255,0,0,0,0,0,0,0,0,0,37,218,0,14,254,0,170,89,0,0,0,0,0,0,0,0,31,219,1,17,225,0,199,62,0,0,0,0,0,0,0,0,2,255,62,4,249,223,84,0,0,0,0,0,0,0,0,0,0,21,90,88,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,151,50,0,0,0,0,0,0,0,0,0,0,24,135,191,111,252,13,0,0,0,0,0,0,0,0,0,0,0,0,0,110,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,240,0,251,30,0,0,0,0,0,0,0,0,0,0,140,231,255,204,49,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,65,8,0,0,0,0,0,0,0,0,0,0,0,0,0,45,186,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,20,181,238,20,0,0,0,0,0,0,0,0,0,1,56,242,191,22,240,0,0,0,0,0,0,0,0,0,0,0,126,0,0,81,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,55,0,0,0,0,0,0,0,0,0,0,0,0,6,0,87,165,255,12,0,0,0,0,0,0,0,0,0,0,193,246,255,180,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,255,217,0,0,0,0,0,0,0,0,0,0,0,0,224,4,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,167,0,0,0,0,0,0,0,0,0,0,107,250,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,255,255,255,255,255,255,78,0,0,0,0,0,0,0,0,0,1,1,0,0,0,255,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,142,0,0,0,0,0,0,0,0,0,0,0,242,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,26,155,0,0,0,0,0,0,0,0,0,0,144,255,249,230,231,242,0,0,0,0,0,0,0,0,0,0,172,0,0,0,203,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,20,21,11,255,210,122,0,0,0,0,0,0,0,0,0,0,49,169,233,255,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,74,128,0,0,0,0,0,0,0,0,0,0,0,123,255,196,186,101,0,0,0,0,0,0,0,0,0,0,0,34,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,88,68,255,177,119,0,0,0,0,0,0,0,0,0,0,0,0,88,241,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,201,255,0,0,0,0,0,0,0,0,0,0,0,2,255,63,67,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,254,0,51,0,0,0,0,0,0,0,0,0,2,151,107,50,255,242,102,0,0,0,0,0,0,0,0,0,0,71,72,159,254,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,76,158,0,0,0,0,0,0,0,0,0,0,72,227,200,146,101,255,0,0,0,0,0,0,0,0,0,4,117,12,0,0,10,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,4,64,255,154,192,17,0,0,0,0,0,0,0,0,0,0,8,115,231,81,59,0,0,0,0,0,0,0,0,0,0,0,0,0,110,60,1,0,0,0,0,0,0,0,0,0,0,0,0,39,9,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,206,192,0,0,0,0,0,0,0,0,0,0,0,19,187,60,37,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,189,0,0,0,0,0,0,0,0,0,0,0,49,0,0,14,96,0,84,0,0,0,0,0,0,0,0,0,43,191,245,255,255,255,100,0,0,0,0,0,0,0,0,0,0,0,0,21,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,255,140,160,242,0,0,0,0,0,0,0,0,0,0,2,27,0,0,13,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,120,0,0,0,0,0,0,0,0,0,0,0,0,0,4,248,53,0,1,0,0,0,0,0,0,0,0,58,105,114,241,250,127,0,0,0,0,0,0,0,0,0,0,29,33,30,27,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,0,0,0,0,0,0,0,0,0,0,0,11,153,253,255,41,0,0,0,0,0,0,0,0,0,0,0,126,0,27,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,123,131,137,255,236,0,0,0,0,0,0,0,0,0,0,0,61,2,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,39,157,154,7,0,0,0,0,0,0,0,0,33,159,251,213,108,30,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,12,0,0,0,0,0,0,0,0,0,0,23,136,94,255,237,37,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,26,25,48,72,180,183,247,215,0,0,0,0,0,0,9,113,218,211,135,81,0,0,194,62,0,0,0,0,0,0,0,0,0,0,0,0,0,27,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,89,0,0,0,0,0,0,0,0,0,0,0,0,0,15,174,13,15,31,59,0,0,0,0,0,0,0,0,0,0,83,237,255,245,230,62,0,0,0,0,0,0,0,0,0,0,0,140,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,242,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,112,202,102,0,0,0,0,0,0,0,0,0,0,0,0,245,125,208,70,0,0,0,0,0,0,0,0,0,0,0,0,206,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,35,19,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,230,93,44,0,0,0,0,0,0,0,0,0,0,0,10,87,255,219,0,0,0,0,0,0,0,0,0,0,0,0,5,120,232,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,100,0,0,0,0,0,0,0,0,0,0,3,138,212,199,232,142,0,0,0,0,0,0,0,0,0,0,22,67,0,0,255,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,158,69,224,0,0,0,0,0,0,0,0,0,20,143,150,165,251,232,56,1,0,0,0,0,0,0,0,0,11,51,78,50,32,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,199,192,147,115,67,0,0,0,0,0,0,0,0,0,0,0,0,35,47,163,233,0,0,0,0,0,0,0,0,0,0,0,0,0,1,174,105,121,0,0,0,0,0,0,0,0,0,0,45,161,148,245,216,10,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,97,80,180,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,107,234,0,0,0,0,0,0,0,0,0,0,33,164,137,255,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,234,158,157,255,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,251,213,247,17,0,0,0,0,0,0,0,0,0,100,164,162,252,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,239,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,133,252,255,255,255,255,2,0,0,0,0,0,0,0,0,0,0,0,0,0,245,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,9,177,7,0,0,0,0,0,0,0,0,0,0,0,180,187,249,206,0,0,0,0,0,0,0,0,0,0,0,0,3,124,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,141,142,4,0,0,0,0,0,0,0,0,0,0,0,245,117,53,123,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,18,0,0,0,0,0,0,0,0,0,0,0,11,13,15,255,175,0,0,0,0,0,0,0,0,0,0,0,119,118,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,43,161,162,164,158,0,0,0,0,0,0,0,0,0,0,113,39,42,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,108,119,0,0,0,0,0,0,0,0,0,4,197,159,255,255,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,85,85,82,91,168,0,0,0,0,0,0,0,0,0,0,0,0,78,255,218,220,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,151,255,0,0,0,0,0,0,0,0,0,0,0,14,191,237,184,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,20,0,0,0,0,0,0,0,0,0,0,0,2,140,219,248,146,0,0,0,0,0,0,0,0,0,0,0,7,52,0,51,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,133,0,18,0,0,0,0,0,0,0,0,0,0,18,127,78,244,223,152,0,0,0,0,0,0,0,0,0,0,0,28,78,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,183,239,236,208,0,0,0,0,0,0,0,0,0,0,0,95,0,0,2,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,224,0,0,0,0,0,0,0,0,0,0,0,100,60,0,14,216,81,183,0,0,0,0,0,0,0,0,0,0,82,118,198,234,92,73,0,0,0,0,0,0,0,0,0,0,0,0,12,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,100,175,214,219,0,0,0,0,0,0,0,0,0,0,0,9,35,22,63,212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,244,0,0,0,0,0,0,0,0,0,0,0,177,20,0,0,244,89,0,0,0,0,0,0,0,0,0,0,0,59,115,167,236,37,0,0,0,0,0,0,0,0,0,0,0,0,0,18,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
